Unnamed: 0,shopName,shopCode,budget,category,pandaOnly,minFee,minOrder,minDelTime,minPickTime,distance,rateNum,address,chainCode,city,latitude,longitude,anchor_latitude,anchor_longitude,hasServiceFee,serviceFeeAmount(%),updateDate,tags,scrape_batch_date,first_seen,last_seen
13,來來牛排館 (宜蘭五結店),f0tq,3,"['歐美', '牛排']",False,19.0,79.0,40.0,15.0,3.457,2085,(O) 宜蘭縣五結鄉親河路二段157號,d4mg,Yilan County,24.67340403,121.8077409,24.7038168030001,121.800643992,False,0,2024-12-29 07:36:32,"[{""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-29,2024-12-29,2024-12-29
101,雞不可失 (台南店),f1fx,2,"['小吃', '鹹酥雞/雞排']",False,19.0,79.0,40.0,15.0,3.422,1104,(△)台南市中西區中正路210號,z4xp,Tainan City,22.99297401,120.1975703,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-30,2024-12-30,2024-12-30
208,火食麵館,f1gi,1,"['麵食', '台式']",False,15.0,79.0,40.0,15.0,3.431,811,(△)台中市霧峰區樹仁路122號,f1gi,Taichung City,24.0613333,120.69669046,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""精選商品 5 折""}]",2024-12-31,2024-12-31,2024-12-31
183,宜蘭人甘草芭樂,f1jy,2,['甜點'],False,15.0,79.0,40.0,15.0,3.458,1324,(△)宜蘭縣羅東鎮公園路112號,f1jy,Yilan County,24.67583408,121.76909755,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
575,廟口清燉牛肉麵,f1pw,2,"['麵食', '台式']",False,19.0,79.0,40.0,15.0,3.718,1540,(△)台南市中西區永福路二段178號,f1pw,Tainan City,22.9957081,120.20184314,22.962301698000047,120.200351192,False,0,2024-12-15 09:13:23,[],2024-12-15,2024-12-15,2024-12-15
259,幸福鐵板燒,f1wz,3,"['鐵板燒', '台式']",False,15.0,79.0,40.0,15.0,3.445,433,(△)宜蘭縣羅東鎮公園路60號,f1wz,Yilan County,24.67440186,121.7686143,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
124,水香澤國豆花部/早午餐,f22j,1,"['漢堡', '台式', '豆花', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,3.938,231,(△)宜蘭縣羅東鎮復興路二段119號,f22j,Yilan County,24.6880575,121.7657307,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,[],2024-12-28,2024-12-28,2024-12-28
39,鬼匠拉麵 (宜蘭冬山店),f2eh,2,"['麵食', '拉麵', '日式']",False,19.0,79.0,40.0,15.0,3.552,2763,(△) 宜蘭縣冬山鄉冬山路3號,x9hq,Yilan County,24.6322093,121.79533351,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 95 折""}]",2024-12-31,2024-12-31,2024-12-31
156,肉女子,f2ww,2,"['丼飯/蓋飯', '日式']",False,19.0,79.0,40.0,15.0,3.472,2144,(△)台南市中西區金華新路7號,f2ww,Tainan City,22.9930133,120.1942547,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}]",2024-12-28,2024-12-28,2024-12-28
303,肯德基KFC甜點專賣店 (台南金華店),f2x3,3,['歐美'],False,19.0,79.0,40.0,15.0,2.261,21,(X)台南市南區金華路二段238號,tgan,Tainan City,22.9809096,120.19144247,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""279折30/飲品買1送1""}]",2024-12-31,2024-12-31,2024-12-31
87,高手魷魚羹 (台南永福店),f2yd,2,"['麵食', '台式']",False,19.0,79.0,40.0,15.0,2.571,2674,(△)台南市中西區永福路一段10號,f2yd,Tainan City,22.9854229,120.2002062,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
236,Like17 in 羅東 (宜蘭羅東店),f30w,2,['飲料'],False,15.0,79.0,40.0,15.0,3.122,501,(O)宜蘭縣羅東鎮公正路27-2號,twbg,Yilan County,24.6777292,121.7738309,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""DEAL"", ""text"": ""滿 $150 折 $30""}]",2024-12-31,2024-12-31,2024-12-31
222,北成紅燒牛肉麵,f3ap,1,"['湯品', '麵食', '台式']",False,19.0,79.0,40.0,15.0,4.402,726,(△)宜蘭縣羅東鎮國華里建國街61號,f3ap,Yilan County,24.6775624,121.7597988,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 95 折""}]",2024-12-28,2024-12-28,2024-12-28
46,TEATOP 第一味 (大里修平店),f3cu,2,['飲料'],False,15.0,79.0,40.0,15.0,1.341,257,(O)台中市大里區仁化路200-1號,e2jp,Taichung City,24.09437523,120.71528708,24.083276938000047,120.720446352,False,0,2024-12-23 09:41:52,[],2024-12-23,2024-12-23,2024-12-23
158,喜樂家丼飯/咖哩飯,f3ew,1,"['咖哩', '日式']",False,19.0,79.0,40.0,15.0,3.463,4420,(△)台南市東區仁和路91號,f3ew,Tainan City,22.97282201,120.23218665,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""精選商品 5 折""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
95,布朗其早午餐,f3ww,1,"['早餐', '歐美']",False,15.0,79.0,40.0,15.0,4.622,2117,(△)宜蘭縣羅東鎮南昌街61-22號,f3ww,Yilan County,24.67052857,121.773246,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,"[{""code"": ""DEAL"", ""text"": ""滿 $250 折 $40""}]",2024-12-28,2024-12-28,2024-12-28
60,WOO RICEBOX,f4bw,2,"['便當', '台式']",False,19.0,79.0,40.0,15.0,4.011,824,(△)宜蘭縣羅東鎮公正路47號,f4bw,Yilan County,24.6778926,121.7730418,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,[],2024-12-31,2024-12-31,2024-12-31
230,想．鯛魚燒&韓式雞蛋糕,f4du,3,"['甜點', '韓式']",False,15.0,79.0,40.0,15.0,3.441,998,(△)宜蘭縣羅東鎮公園路156號(1062號攤位),f4du,Yilan County,24.67658269,121.7696357,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""DEAL"", ""text"": ""精選商品 5 折""}]",2024-12-31,2024-12-31,2024-12-31
308,早安美芝城 (羅東活力中山店),f4id,1,"['早餐', '台式']",False,19.0,79.0,40.0,15.0,4.317,1113,(△)宜蘭縣羅東鎮中山路四段222號,e7lu,Yilan County,24.67333375,121.75923748,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
631,歐嗨呦早午餐,f4k7,1,"['早餐', '歐美']",False,19.0,79.0,40.0,15.0,2.25,1204,(△)台南市東區立德11路2號,f4k7,Tainan City,22.9781564,120.2140061,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,"[{""code"": ""DEAL"", ""text"": ""滿 $250 折 $40""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-28,2024-12-28,2024-12-28
104,NU PASTA (霧峰店),f4ne,3,"['歐美', '麵食', '義大利麵']",False,15.0,79.0,40.0,15.0,3.386,1342,(△)台中市霧峰區樹仁路107號,z1kd,Taichung City,24.0617794,120.6968248,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,"[{""code"": ""DEAL"", ""text"": ""滿 $399 折 $10""}]",2024-12-30,2024-12-30,2024-12-30
239,港覺廣式腸粉,f4yw,1,"['湯品', '港式']",False,19.0,79.0,40.0,15.0,3.721,795,(△)宜蘭縣冬山鄉冬山路一段765號,f4yw,Yilan County,24.63045506,121.79736135,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-28,2024-12-28,2024-12-28
254,三碗豬腳泰式料理,f56x,2,"['泰式', '東南亞']",False,19.0,79.0,40.0,15.0,3.576,237,(△)宜蘭縣羅東鎮公正街51號,f56x,Yilan County,24.6780403,121.76892017,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
440,弘 海鮮燒烤,f5de,3,"['炒飯', '燒烤', '台式']",False,19.0,79.0,40.0,15.0,3.102,174,(△)台南市中西區金華路三段36號,f5de,Tainan City,22.98920147,120.19232698,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
238,OAAO好茶專賣所,f5he,2,['飲料'],False,19.0,79.0,40.0,15.0,3.214,1187,(△)台南市中西區國華街二段115號,f5he,Tainan City,22.9910418,120.1969779,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-30,2024-12-30,2024-12-30
83,享吃雞蛋糕,f5hq,2,"['甜點', '小吃', '台式']",False,15.0,79.0,40.0,15.0,4.398,973,(△)宜蘭縣羅東鎮建國街65號,f5hq,Yilan County,24.6776164,121.7598683,24.6637819730001,121.800643992,False,0,2024-12-30 07:34:42,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-30,2024-12-30,2024-12-30
69,豐當歸鴨 (台中塗城店),f5qk,1,"['湯品', '台式']",False,15.0,79.0,40.0,15.0,1.622,6197,(△)台中市大里區塗城路340號,m4eq,Taichung City,24.0878433,120.705274,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
13,湯蒸火鍋 (宜蘭利澤店),f5tc,3,"['火鍋', '台式']",False,19.0,79.0,40.0,15.0,2.001,1756,(O)宜蘭縣五結鄉親河路一段140號,f5tc,Yilan County,24.6682675,121.8198195,24.6637819730001,121.800643992,False,0,2024-12-29 07:32:56,"[{""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-12-29,2024-12-29,2024-12-29
365,Q Burger 早午餐 (羅東南門店),f65s,2,"['早餐', '漢堡', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,3.6,614,(△)宜蘭縣羅東鎮南門路112號,e8g0,Yilan County,24.673103,121.766523,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
307,六月十八 (台南榮譽店),f6a6,2,['飲料'],False,19.0,79.0,40.0,15.0,2.349,66,(△)台南市東區榮譽街117號,f6a6,Tainan City,22.9753106,120.2184331,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
5,柚豆 (台南府前店),f6fh,2,['飲料'],False,19.0,79.0,40.0,15.0,3.449,4620,(O)台南市中西區府前路二段247號,njta,Tainan City,22.99196373,120.1905056,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""FEAT"", ""text"": ""NEXTGEN_FEATURED_TAG""}, {""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
319,林莊素食,f6sa,1,"['湯品', '素食']",False,15.0,79.0,40.0,15.0,3.045,1528,(△)台中市大里區西湖路18號,f6sa,Taichung City,24.0781951,120.6909775,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,[],2024-12-28,2024-12-28,2024-12-28
135,上豐蔥抓餅 (大里成功店),f6wg,2,['小吃'],False,15.0,79.0,40.0,15.0,1.973,970,(△)台中市大里區成功路545-1號,f6wg,Taichung City,24.09196343,120.70349517,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
8,韓湘辣年糕 (台南五妃店),f7u8,2,"['韓式', '便當', '麵食']",False,19.0,79.0,40.0,15.0,2.266,1137,(△)台南市中西區五妃街303號,f7u8,Tainan City,22.9826661,120.1994328,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
342,赤炸風雲-12盎司雞排 (羅東店),f7un,2,"['小吃', '鹹酥雞/雞排']",False,15.0,79.0,40.0,15.0,3.543,440,(△)宜蘭縣羅東鎮民權路121號(對面),f7un,Yilan County,24.67591585,121.76822053,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""精選商品 5 折""}, {""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-12-28,2024-12-28,2024-12-28
111,悟饕池上飯包(宜蘭旗艦店),f8bq,1,"['便當', '台式']",False,19.0,79.0,40.0,15.0,4.092,981,(△)宜蘭縣羅東鎮純精路二段270號,ky5q,Yilan County,24.67995199,121.76426855,24.6637819730001,121.800643992,False,0,2024-12-30 07:34:42,[],2024-12-30,2024-12-30,2024-12-30
251,6吋盤早午餐 (台南五妃店),f8du,2,"['早餐', '歐美']",False,19.0,79.0,40.0,15.0,2.321,1829,(△)台南市中西區五妃街202號,e0zf,Tainan City,22.9826557,120.2053574,22.962301698000047,120.200351192,False,0,2024-12-24 09:12:59,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-24,2024-12-24,2024-12-24
68,活力麵館,f8gs,1,"['湯品', '麵食', '台式']",False,19.0,79.0,40.0,15.0,3.667,5858,(△)台南市中西區中山路109號,f8gs,Tainan City,22.99452451,120.20796043,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
147,赤峰鐵板燒 (金華店),f8jx,3,"['鐵板燒', '台式']",False,19.0,79.0,40.0,15.0,3.264,2878,(△)台南市中西區金華路三段92號,f8jx,Tainan City,22.9908174,120.1928026,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
93,清心福全 (羅東維揚店),f8uu,2,['飲料'],False,15.0,79.0,40.0,15.0,4.055,2724,(O) 宜蘭縣羅東鎮維揚路72號,e0jk,Yilan County,24.67217103,121.76159322,24.6637819730001,121.800643992,False,0,2024-12-30 07:34:42,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-30,2024-12-30,2024-12-30
178,新台灣牛排 (台中霧峰店),f8xz,3,"['台式', '牛排']",False,15.0,79.0,40.0,15.0,2.43,997,(△)台中市霧峰區中正路1214-8號,b5yq,Taichung City,24.0722698,120.6997666,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
545,瑞麟美而美 (羅東羅莊店),f9ah,2,"['早餐', '台式']",False,15.0,79.0,40.0,15.0,2.518,924,(△)宜蘭縣羅東鎮康莊路33巷1號,y3zo,Yilan County,24.6701938,121.7767431,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}]",2024-12-28,2024-12-28,2024-12-28
517,三頑子燒烤,f9fi,1,"['燒烤', '小吃', '鹹酥雞/雞排']",False,19.0,79.0,40.0,15.0,3.105,1673,(△)台南市東區崇道路102-6號,f9fi,Tainan City,22.97217372,120.2287245,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
439,幸福壽司&幸福銷魂湯,f9kh,1,"['壽司', '日式']",False,19.0,79.0,40.0,15.0,3.375,427,(△)宜蘭縣冬山鄉成興路1-1號,f9kh,Yilan County,24.6344068,121.7922539,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-28,2024-12-28,2024-12-28
341,阿地牛排館,f9rt,3,"['歐美', '牛排']",False,19.0,79.0,40.0,15.0,2.181,277,(△)台南市中西區南門路88號,f9rt,Tainan City,22.9816797,120.2036231,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
19,湯蒸火鍋 (羅東林場鐵道店),f9sr,3,"['火鍋', '台式']",False,19.0,79.0,40.0,15.0,3.298,1328,(O)宜蘭縣五結鄉光榮北號199號,f5tc,Yilan County,24.68704283,121.77372151,24.7038168030001,121.800643992,False,0,2024-11-10 08:29:12,"[{""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-11-10,2024-11-10,2024-11-10
376,帆恩澱粉腸大熱狗,fan5,1,['小吃'],False,15.0,79.0,40.0,15.0,3.952,17,(△)宜蘭縣羅東鎮民權路218號1樓,fan5,Yilan County,24.676931,121.7643085,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
516,老饕の咖哩專賣店 (總店),faus,2,"['咖哩', '台式']",False,19.0,79.0,40.0,15.0,1.82,447,(△)台南市南區金華路2段15巷2號,hbbl,Tainan City,22.9762581,120.1910657,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
156,Louisa 路易莎 (霧峰樹仁店),fcjo,2,"['甜點', '咖啡', '蛋糕', '歐美']",False,15.0,79.0,40.0,15.0,3.237,655,(O)台中市霧峰區樹仁路52號,fei9,Taichung City,24.063637,120.6969128,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,[],2024-12-30,2024-12-30,2024-12-30
84,南鳳越式料理 (台南新孝店),fdmw,2,"['麵食', '東南亞']",False,19.0,79.0,40.0,15.0,1.991,28,(△)台南市南區新孝路21號,skd5,Tainan City,22.97773206,120.19048423,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-31,2024-12-31,2024-12-31
361,麥町吐司工房 (羅東樟樹公園店),fdsy,0,"['早餐', '漢堡', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,4.124,0,(△)宜蘭縣羅東鎮中山路四段96巷7號,d5js,Yilan County,24.6743033,121.7615095,24.6637819730001,121.800643992,False,0,2024-12-17 08:00:41,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-17,2024-12-17,2024-12-17
71,錦福香,fdv5,3,"['甜點', '蛋糕']",False,15.0,79.0,40.0,15.0,3.369,127,(△)宜蘭縣五結鄉五結路三段680號,fdv5,Yilan County,24.68220785,121.7772672,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,[],2024-12-31,2024-12-31,2024-12-31
59,肉尬雞滷飯 (台中霧峰店),fdvk,1,"['湯品', '台式']",False,15.0,79.0,40.0,15.0,3.119,1187,(△)台中市霧峰區四德路61號,fdvk,Taichung City,24.0647743,120.6973598,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
342,三寶紅豆餅,fdzd,2,['甜點'],False,15.0,79.0,40.0,15.0,2.602,43,(△)台中市霧峰區德泰街57號,fdzd,Taichung City,24.0684909,120.7005793,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-28,2024-12-28,2024-12-28
264,滿食尚蔬食茶飲 (台南金華一店),feh6,1,"['披薩', '便當', '素食']",False,19.0,79.0,40.0,15.0,1.164,6,(△)台南市南區金華路一段352巷34弄35號,z490,Tainan City,22.9692393,120.1918333,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
136,二城羹香坊,feov,2,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,15.0,2.172,29,(△)台中市太平區德明路400巷1弄12號,feov,Taichung City,24.1028117,120.7204031,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $150 享 8 折""}]",2024-12-31,2024-12-31,2024-12-31
141,廣鎮美食館,ffa4,1,"['炒飯', '麵食', '台式']",False,15.0,79.0,40.0,15.0,3.458,1611,(△)台中市霧峰區樹仁路131號,ffa4,Taichung City,24.06101913,120.69666363,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,[],2024-12-30,2024-12-30,2024-12-30
94,老瀚推車極品麻辣鴨血 (台南總店),fg1a,2,"['麵食', '台式']",False,19.0,79.0,40.0,15.0,2.592,1596,(△)台南市中西區大同路一段184號,fg1a,Tainan City,22.9833813,120.21116367,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
90,賣土雞肉飯,fgh9,2,"['湯品', '便當', '台式']",False,19.0,79.0,40.0,15.0,2.293,1262,(△)台南市東區大同路二段75號,fgh9,Tainan City,22.97924875,120.21311497,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
133,沃克夏義麵坊,fgy2,3,"['歐美', '麵食', '義大利麵']",False,19.0,79.0,40.0,15.0,4.314,1647,(△)宜蘭縣羅東鎮站東路170巷3號,fgy2,Yilan County,24.67238525,121.77560629,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,[],2024-12-28,2024-12-28,2024-12-28
306,愛客pizza (南區德興店),fgzq,3,"['披薩', '歐美']",False,19.0,79.0,40.0,15.0,0.838,112,(△)台南市南區德興路96號,fgzq,Tainan City,22.9646089,120.19255979,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
294,和力堡早午餐,fims,1,"['早餐', '台式']",False,19.0,79.0,40.0,15.0,3.34,1304,(△)宜蘭縣五結鄉成興村成興路8號,fims,Yilan County,24.6486727,121.8292089,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $150 折 $30""}]",2024-12-28,2024-12-28,2024-12-28
44,鐵門古早味炒麵,fis6,1,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,15.0,4.208,298,(△)宜蘭縣羅東鎮長春路44號,fis6,Yilan County,24.67765205,121.7705511,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
251,老虎吃雞,fj1a,0,"['小吃', '鹹酥雞/雞排']",False,15.0,79.0,40.0,15.0,1.044,0,(△)台中市霧峰區吉峰路133號,,Taichung City,24.077176,120.7126245,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}, {""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-31,2024-12-31,2024-12-31
64,上好吃鐵板燒,fjoh,3,"['鐵板燒', '台式']",False,19.0,79.0,40.0,15.0,2.435,19,(△)台南市南區健康路二段285號,ekke,Tainan City,22.98180132,120.18953788,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
389,莊記剉冰豆花仙草甜品鍋燒意麵店,fjqf,1,"['麵食', '台式', '豆花']",False,15.0,79.0,40.0,15.0,3.561,718,(△)台中市霧峰區中正路687號,fjqf,Taichung City,24.0587451,120.69790281,24.083276938000047,120.720446352,False,0,2024-12-27 09:41:27,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 95 折""}]",2024-12-27,2024-12-27,2024-12-27
